Test Case ID,Module/Scenario,Test Type,Sub-Type,Test Case,Expected Result,Automated,Status
TC_PL_001,Delete — API contract,Functional,Endpoint,Send DELETE /v3/project/{id} for a project that exists in the caller's region+owner scope,"Response status is 200 and the body is {deleted: true, id: <the requested id>}",Y,Not Run
TC_PL_002,Delete — API contract,Functional,Endpoint,Inspect the 200 response body's `id` field after deleting project P,"The `id` equals P's id exactly, so the caller can confirm which project was removed",Y,Not Run
TC_PL_003,Delete — API contract,Negative,Unknown id,Send DELETE /v3/project/{id} for an id that does not exist in the store,Response status is 404 and no record in the store is modified,Y,Not Run
TC_PL_004,Delete — API contract,Negative,Already deleted,"Delete project P successfully, then send DELETE for P a second time",The second request returns 404 — not 200 — because P no longer exists to any scoped read,Y,Not Run
TC_PL_005,Delete — API contract,Negative,Idempotency,Compare the first and second DELETE responses for the same project id,"The endpoint is not idempotent: first 200, second 404. A 200 on the second call would falsely report deleting something this request did not delete",Y,Not Run
TC_PL_006,Delete — API contract,Negative,Server failure,"Force the project record write to fail, then send DELETE for a valid in-scope project",Response status is 500,Y,Not Run
TC_PL_007,Delete — API contract,Functional,Partial failure,"Force the export-folder removal to fail, then send DELETE for a valid in-scope project whose folder exists","Response status is 200 (not 500): the record is already marked deleted by that point, so the delete has succeeded from the caller's point of view; the orphaned folder is logged instead",Y,Not Run
TC_PL_008,Delete — authorization,Security,Session required,Send DELETE /v3/project/{id} with no session token,Response status is 401 and the project is not deleted,Y,Not Run
TC_PL_009,Delete — authorization,Security,Invalid token,Send DELETE /v3/project/{id} with a token signed by the wrong secret,Response status is 401 and the project is not deleted,Y,Not Run
TC_PL_010,Delete — authorization,Security,Cross-scope,"As a caller scoped to region NA / owner u1, send DELETE for a live project owned by region EU / owner u2",Response status is 404 and the target project's isDeleted remains false,Y,Not Run
TC_PL_011,Delete — authorization,Security,Enumeration,Compare the 404 response for an unknown id with the 404 response for a project outside the caller's scope,"Both responses are identical in status and body, so the response cannot be used to discover whether another operator's project exists",Y,Not Run
TC_PL_012,Delete — authorization,Security,Scope source,Send DELETE with a region and owner supplied in the query string that differ from those in the session token,The query-string values are ignored; the scope used is the one derived from the token,Y,Not Run
TC_PL_013,Delete — record state,Functional,Soft delete,"Delete project P, then read P's raw record from the store",P.isDeleted is true,Y,Not Run
TC_PL_014,Delete — record state,Functional,Soft delete,Count the records in the store before and after deleting project P,"The record count is unchanged — the row is flagged, not removed",Y,Not Run
TC_PL_015,Delete — record state,Functional,Timestamp,Delete project P and compare P.updated_at before and after,P.updated_at is refreshed to the deletion time,Y,Not Run
TC_PL_016,Delete — record state,Functional,Visibility,"Delete project P, then request the project list for the same scope",P is absent from the returned list,Y,Not Run
TC_PL_017,Delete — record state,Functional,Visibility,"Delete project P, then request P by its id",Response status is 404,Y,Not Run
TC_PL_018,Delete — record state,Security,Write-only secret,"Store a destination management token for project P (so P.destinationToken.secretEncrypted is set), then delete P and read the raw record",P.destinationToken.secretEncrypted still holds its original value — the deletion writes the isDeleted field only and does not replace the record wholesale,Y,Not Run
TC_PL_019,Delete — record state,Functional,Field isolation,"Delete project P and compare every other field on P's record before and after (name, description, source, graph, audit, contentTypeSelection)",Only isDeleted and updated_at differ; every other field is byte-identical,Y,Not Run
TC_PL_020,Delete — record state,Functional,Isolation,"With two live projects P and Q in the same scope, delete P and inspect Q",Q.isDeleted is false and Q is still returned by the project list,Y,Not Run
TC_PL_021,Delete — export folder,Functional,Removal,Delete project P whose export folder exportData/<P.id>/ contains at least one file,exportData/<P.id>/ no longer exists,Y,Not Run
TC_PL_022,Delete — export folder,Functional,Recursive removal,"Delete project P whose export folder contains nested content (a branch subfolder, content_types/, entries/<ct>/<locale>/, assets/files/<uid>/<filename>)","The whole tree under exportData/<P.id>/ is gone, including every nested directory and file",Y,Not Run
TC_PL_023,Delete — export folder,Functional,Coupled cache,Delete project P whose export folder contains an audit findings cache file,The cache file is removed along with the folder; no audit cache for P survives on disk,Y,Not Run
TC_PL_024,Delete — export folder,Negative,No folder,"Delete project P that has never been exported, so exportData/<P.id>/ does not exist","Response status is 200 and P.isDeleted is true — a missing folder is the desired end state, not an error",Y,Not Run
TC_PL_025,Delete — export folder,Functional,Isolation,"With projects P and Q each having their own export folder, delete P and inspect Q's folder",exportData/<Q.id>/ still exists with all of its contents intact,Y,Not Run
TC_PL_026,Delete — export folder,Negative,Removal failure,"Make the export-folder removal fail (filesystem rejects the operation), then delete project P","P.isDeleted is true — the record is marked before the folder is touched, so P never remains live with its data already destroyed",Y,Not Run
TC_PL_027,Delete — export folder,Functional,Ordering,Observe the order of operations during a successful deletion,The project record write completes before the folder removal begins,Y,Not Run
TC_PL_028,Delete — export folder,Security,Path containment,Delete a project whose id contains path-traversal characters (for example '../../../../etc'),No directory outside exportData/ is removed; the resolved target stays inside exportData/,Y,Not Run
TC_PL_029,Delete — export folder,Security,Path containment,Delete a project whose id is empty or consists only of dots,The exportData/ root itself is not removed and remains a directory,Y,Not Run
TC_PL_030,Delete — export folder,Security,Path containment,"After deleting project P, list the exportData/ root",Only exportData/<P.id>/ was removed; every sibling project directory is still present,Y,Not Run
