Test Case ID,Module/Scenario,Test Type,Sub-Type,Test Case,Expected Result,Automated,Status
TC_SRC_001,Mode & Layout,UI,Default mode,"Load the Source panel fresh","""From a stack"" tab is active by default; stack controls visible, file controls hidden (FR-1.1)",Y,Not Run
TC_SRC_002,Mode & Layout,Functional,Mode toggle,"After entering a Region on the stack tab, switch to ""From a file"" then back to ""From a stack""","Target mode's controls shown and the other's hidden; previously entered stack data is retained within the session (FR-1.2, EC-8)",Y,Not Run
TC_SRC_003,Mode & Layout,Negative,Hidden-mode not submitted,"Enter data in stack mode, switch to file mode, trigger the file action","Only the active (file) mode drives the action; hidden stack data is not submitted (EC-8)",Y,Not Run
TC_SRC_004,Mode & Layout,UI,Header/badge,"Observe the Source header while state is idle, running, and ready","Header shows source name + meta line; status badge (pill) reflects the current source state (FR-1.3)",Y,Not Run
TC_SRC_005,From a Stack,UI,Initial gating,"Open the stack tab with no selections made","Region dropdown enabled; Organization and Stack disabled/empty; primary action disabled (AC-1.1)",Y,Not Run
TC_SRC_006,From a Stack,Functional,Cascade region-org,"Select a Region, then open the Organization dropdown","Organization lists the orgs available for that region (AC-1.2, FR-2.2)",Y,Not Run
TC_SRC_007,From a Stack,Functional,Cascade org-stack,"Select an Organization","Stack dropdown becomes enabled and lists the stacks in that org (AC-1.2, FR-2.3)",Y,Not Run
TC_SRC_008,From a Stack,Functional,Ordered gating,"Attempt to use the Stack dropdown before selecting an Organization","Stack remains disabled/empty until its upstream Organization is chosen (FR-2.4)",Y,Not Run
TC_SRC_009,From a Stack,UI,Branch default,"Select a Stack and observe the Branch row","Branch row shows the default branch main (FR-2.5, A-2)",Y,Not Run
TC_SRC_010,From a Stack,Functional,Branch change,"Click ""Change"" on the Branch row and select a non-default branch","Branch row updates to the chosen branch; the subsequent export request uses that branch (AC-1.5, UC-1b)",Y,Not Run
TC_SRC_011,From a Stack,Functional,Whole-stack export,"With Region+Org+Stack selected and scope ""Whole stack"", click the primary action","Button enters loading state; a scoped export request is sent for the selected stack + branch; on success the content graph and five stat tiles render (AC-1.3)",Y,Not Run
TC_SRC_012,From a Stack,UI,Scope default,"Observe the scope radio on the stack tab","""Whole stack"" is selected by default (FR-2.6)",Y,Not Run
TC_SRC_013,From a Stack,Functional,Specific-module gate,"Switch scope to ""Specific module"" and open the module dropdown","Modules are listed each with a numeric count; the primary action stays disabled until at least one module is checked (AC-1.6, FR-2.7)",Y,Not Run
TC_SRC_014,From a Stack,Functional,Specific-module scoping,"Check exactly two modules and start the export","The export request is scoped to exactly those two modules (AC-1.7)",Y,Not Run
TC_SRC_015,From a Stack,Negative,Action gating,"Leave any one of Region/Org/Stack unset and inspect the primary action","Primary action remains disabled; no export request is sent (FR-2.9, EC-2)",Y,Not Run
TC_SRC_016,From a Stack,Functional,Persistence,"Complete a whole-stack export","The source selection (region, org, stack, branch, scope=whole) is persisted to the project (AC-1.4, FR-5.2)",Y,Not Run
TC_SRC_017,From a File,UI,Initial state,"Switch to the ""From a file"" tab with no file selected","Dropzone ""Drop a migration file or click to browse"" is shown; the extract action is disabled (AC-2.1)",Y,Not Run
TC_SRC_018,From a File,Functional,Select valid zip,"Choose a valid .zip Contentstack export bundle","A file card shows the file name, size, and ""selected just now""; a remove (x) control is present (AC-2.2, FR-3.2)",Y,Not Run
TC_SRC_019,From a File,Functional,Extract & validate,"With a valid bundle selected, trigger extract/validate","Actions lock; on success a ""What's in this file"" manifest lists each module with a count, plus a file meta line (AC-2.3, FR-3.3)",Y,Not Run
TC_SRC_020,From a File,UI,Import scope default,"After validation, observe the import scope radio","""Everything in this file"" is selected by default (FR-3.4)",Y,Not Run
TC_SRC_021,From a File,Functional,Everything - graph + persist,"With scope ""Everything in this file"", proceed","Content graph renders from the extracted file; the file source selection is persisted (AC-2.4)",Y,Not Run
TC_SRC_022,From a File,Functional,Specific-modules list,"Switch scope to ""Specific modules"" and open the dropdown","The file's modules are listed each with a count (FR-3.5)",Y,Not Run
TC_SRC_023,From a File,Functional,Forced dependency,"Check a module that depends on another (entries requiring content types/assets)","The required module is auto-checked and labeled ""required by entries"" (AC-2.5, FR-3.6)",Y,Not Run
TC_SRC_024,From a File,Negative,Forced-dependency uncheck block,"Attempt to uncheck a ""required by entries"" module while a dependent module is still checked","The uncheck is prevented (AC-2.5, FR-3.6)",Y,Not Run
TC_SRC_025,From a File,Functional,Remove file pre-validate,"Select a file (not yet validated) and click the remove (x) control","The file is cleared and the dropzone is shown again (AC-2.6)",Y,Not Run
TC_SRC_026,From a File,Functional,Upload another,"After validation, click ""Upload another file""","The current bundle and manifest are discarded and the dropzone is shown (AC-2.7, UC-2b)",Y,Not Run
TC_SRC_027,From a File,Functional,Actions locked during extract,"Observe both file actions while an extract is in progress","""Upload another file"" and the extract action are both disabled (fileActionsLocked) (FR-3.7)",Y,Not Run
TC_SRC_028,From a File,Negative,Invalid bundle,"Upload a non-Contentstack / corrupt / missing-manifest zip and validate","Validation fails; a user-visible error is shown; no manifest renders (EC-3, FR-3.8)",Y,Not Run
TC_SRC_029,From a File,Negative,Oversized file,"Attempt to upload a bundle larger than 100 MB","Upload is rejected with a user-visible size-limit message (EC-4, FR-3.9)",Y,Not Run
TC_SRC_030,From a File,Negative,Extract gating,"Choose ""Specific modules"" with no module checked","Extract/proceed stays disabled; no request is sent (EC-2)",Y,Not Run
TC_SRC_031,Content Graph,UI,Empty state,"Open the Source panel before any read completes","Graph area shows the text ""Relationship between content types will be shown here once the export completes."" (AC-3.1, FR-4.1)",Y,Not Run
TC_SRC_032,Content Graph,Functional,Stat tiles,"After a successful export/extract with known counts","The five tiles (Content types, Assets, Entries, Global fields, References) show counts equal to the extract result (AC-3.2, FR-4.2, G-4)",Y,Not Run
TC_SRC_033,Content Graph,UI,Node/edge render,"After a successful read","Content-type nodes render in dependency order top-to-bottom with reference edges between related types (FR-4.3)",Y,Not Run
TC_SRC_034,Content Graph,Usability,Pan/zoom,"Click zoom-in, zoom-out, reset, and drag the canvas","Graph scales and pans accordingly; reset returns it to the default view (AC-3.3, FR-4.4)",N,Not Run
TC_SRC_035,Content Graph,Functional,Zero content,"Export/extract an empty stack or file","Graph shows a valid zero-state (all five counts = 0) rather than erroring (EC-7)",Y,Not Run
TC_SRC_036,Persistence & Resume,Functional,Restore after reload,"With a persisted source, reload the Content Map & Audit step","The correct tab, region/org/stack/branch or file reference, scope, and selected modules are restored to their persisted values (AC-4.1, UC-4, NFR-5)",Y,Not Run
TC_SRC_037,Persistence & Resume,Functional,Graph restore,"Return to the step after a completed export","The persisted graph summary (nodes/edges + five counts) is restored/shown (UC-4; TRD DM-2 persist graph summary)",Y,Not Run
TC_SRC_038,API,Functional,Start export,"POST /v3/source/export with a valid stack selection","Responds 202 with { jobId } (API-1, FR-5.5)",Y,Not Run
TC_SRC_039,API,Functional,Poll export status,"GET /v3/source/export/:jobId for a running job","Returns { status } of queued/running/succeeded/failed (with progress when running) (API-2)",Y,Not Run
TC_SRC_040,API,Functional,Upload/validate,"POST /v3/source/upload (multipart) with a valid .zip","Responds 200 with { sourceId, fileName, sizeBytes, manifest[] } (API-3)",Y,Not Run
TC_SRC_041,API,Negative,Upload invalid bundle,"POST /v3/source/upload with an invalid/corrupt bundle","Responds 400 (not-a-valid-bundle) (API-3, EC-3)",Y,Not Run
TC_SRC_042,API,Negative,Upload oversize,"POST /v3/source/upload with a file > 100 MB","Responds 413 (too-large) (API-3, EC-4)",Y,Not Run
TC_SRC_043,API,Functional,Listing endpoints,"GET /v3/source/regions, /orgs?region=, /stacks?orgId=, /branches?stackApiKey=","Each returns the expected list shape for the supplied upstream parameter (API-4, FR-5.3)",Y,Not Run
TC_SRC_044,API,Functional,Modules endpoint,"GET /v3/source/modules for a stack (orgId/stackApiKey/branch) or file (sourceId)","Returns { modules:[{name,count,forced?,requiredBy?}] } (API-5, FR-5.4)",Y,Not Run
TC_SRC_045,API,Functional,Graph endpoint,"GET /v3/source/:projectId/graph after a successful read","Returns { counts, nodes, edges } (API-6, FR-5.6)",Y,Not Run
TC_SRC_046,API,Negative,Graph before ready,"GET /v3/source/:projectId/graph before any export completed","Responds 404 (no-graph-yet) (API-6)",Y,Not Run
TC_SRC_047,API,Functional,Persist source,"PUT /v3/org/:orgId/project/:projectId/source with a selection sub-object","Responds 200 with { source }; the persisted selection is retrievable (API-7, FR-5.2)",Y,Not Run
TC_SRC_048,Security,Security,Auth required,"Call any /v3/source endpoint without a valid app_token header","Responds 401 Unauthorized; request is rejected (NFR-3, EC-5)",Y,Not Run
TC_SRC_049,Security,Security,Permission denied surfaced,"Perform a list/export with an expired session or insufficient scope","401/403 returned and the UI surfaces an auth/permission error rather than failing silently (EC-5)",Y,Not Run
TC_SRC_050,Security,Security,Secrets not logged,"Trigger an export using a stack management token, then inspect server logs","Source credentials/tokens do not appear in logs (NFR-3)",N,Not Run
TC_SRC_051,Observability,Functional,Export lifecycle logged,"Start, succeed, and fail an export/extract","Start, success, and failure are logged with project/stack identifiers and no secrets (NFR-7)",N,Not Run
TC_SRC_052,Accessibility,Accessibility,Zoom aria-labels,"Inspect the graph zoom-in/zoom-out/reset buttons","Each button exposes an aria-label (""Zoom in"" / ""Zoom out"" / ""Reset view"") (NFR-4)",Y,Not Run
TC_SRC_053,Accessibility,Accessibility,Keyboard operable,"Operate the dropdowns, scope radios, and module checkboxes using the keyboard only","All controls are reachable and operable via keyboard (NFR-4)",N,Not Run
TC_SRC_054,Error Handling,Negative,Zero orgs/stacks,"Use an account with no accessible orgs (or select an org with no stacks)","Organization/Stack dropdown shows an empty state; primary action stays disabled; a message explains none are available (EC-1)",Y,Not Run
TC_SRC_055,Error Handling,Negative,Network/timeout mid-export,"Simulate a network failure or timeout during export/extract","Loading/locked state ends; an error is shown; the selection is preserved so the user can retry without re-entering it (EC-6)",Y,Not Run
TC_SRC_056,Error Handling,Usability,Progress feedback,"Observe the UI during a long export/extract","UI reflects the loading/locked state and never appears frozen (NFR-2)",N,Not Run
TC_SRC_057,Performance,Usability,Large-graph interactivity,"Load a source with a large number of content types/references","Graph remains pannable/zoomable and the UI does not freeze (EC-10 - exact node/reference ceiling is a gap)",N,Not Run
TC_SRC_058,Performance,Performance,Dropdown latency (provisional),"Measure p95 latency of the regions/orgs/stacks/branches list endpoints","p95 < 800 ms (provisional per NFR-1 SHOULD; threshold not finalized - see gaps)",N,Not Run
